Customer_ID,Churn_Probability,Gender,Item Purchased,Category,Location,Season,Subscription Status,Discount Applied,Frequency of Purchases,Age,Review Rating,Previous Purchases,Purchase Amount,Risk_Level,Retention_Decision,Actual_Subscription_Status,Predicted_Churn,Predicted_Churn_Status
833,0.99526876,Male,Jacket,Outerwear,California,Fall,Yes,Yes,Bi-Weekly,58,2.5,28,80,High Risk,Target with retention offer,Yes,1,Will Churn
834,0.9817239,Male,Handbag,Accessories,Oklahoma,Fall,Yes,Yes,Annually,43,3.5,11,68,High Risk,Target with retention offer,Yes,1,Will Churn
835,0.98716843,Male,Backpack,Accessories,Nevada,Summer,Yes,Yes,Weekly,52,3.1,18,89,High Risk,Target with retention offer,Yes,1,Will Churn
836,0.962711,Male,Boots,Footwear,Maryland,Summer,Yes,Yes,Weekly,35,2.5,21,26,High Risk,Target with retention offer,Yes,1,Will Churn
837,0.80420244,Male,Gloves,Accessories,West Virginia,Winter,Yes,Yes,Bi-Weekly,23,3.9,22,90,High Risk,Target with retention offer,Yes,1,Will Churn
838,0.96184313,Male,Hoodie,Clothing,Illinois,Spring,Yes,Yes,Every 3 Months,25,4.9,33,28,High Risk,Target with retention offer,Yes,1,Will Churn
839,0.9693322,Male,Coat,Outerwear,Kentucky,Spring,Yes,Yes,Annually,33,4.3,49,29,High Risk,Target with retention offer,Yes,1,Will Churn
840,0.6334064,Male,Shirt,Clothing,Illinois,Spring,Yes,Yes,Every 3 Months,48,2.6,10,31,High Risk,Target with retention offer,Yes,1,Will Churn
841,0.9696489,Male,Shirt,Clothing,Alabama,Summer,Yes,Yes,Weekly,42,4.2,18,24,High Risk,Target with retention offer,Yes,1,Will Churn
842,0.9900675,Male,Sweater,Clothing,Texas,Summer,Yes,Yes,Fortnightly,55,2.6,28,88,High Risk,Target with retention offer,Yes,1,Will Churn
843,0.9880932,Male,Shirt,Clothing,Missouri,Spring,Yes,Yes,Weekly,59,3.6,25,87,High Risk,Target with retention offer,Yes,1,Will Churn
844,0.9769671,Male,Hoodie,Clothing,Pennsylvania,Summer,Yes,Yes,Weekly,65,3.2,6,80,High Risk,Target with retention offer,Yes,1,Will Churn
845,0.956697,Male,Sandals,Footwear,Missouri,Winter,Yes,Yes,Bi-Weekly,59,4.4,44,48,High Risk,Target with retention offer,Yes,1,Will Churn
846,0.12556903,Male,Belt,Accessories,Michigan,Winter,Yes,Yes,Monthly,31,3.7,30,21,Low Risk,No action,Yes,0,Will Not Churn
847,0.96655947,Male,Boots,Footwear,Kentucky,Spring,Yes,Yes,Quarterly,49,3.7,42,72,High Risk,Target with retention offer,Yes,1,Will Churn
848,0.92777985,Male,Hoodie,Clothing,New Jersey,Fall,Yes,Yes,Monthly,53,4.1,30,44,High Risk,Target with retention offer,Yes,1,Will Churn
849,0.99096596,Male,Sandals,Footwear,Delaware,Fall,Yes,Yes,Bi-Weekly,48,3.6,33,73,High Risk,Target with retention offer,Yes,1,Will Churn
850,0.24144448,Male,Jeans,Clothing,Missouri,Spring,Yes,Yes,Quarterly,23,4.3,24,61,Low Risk,No action,Yes,0,Will Not Churn
851,0.98992175,Male,Shoes,Footwear,Connecticut,Winter,Yes,Yes,Monthly,68,2.6,13,20,High Risk,Target with retention offer,Yes,1,Will Churn
852,0.9568906,Male,Sandals,Footwear,Massachusetts,Summer,Yes,Yes,Monthly,35,2.9,19,86,High Risk,Target with retention offer,Yes,1,Will Churn
853,0.9508526,Male,Dress,Clothing,Florida,Spring,Yes,Yes,Every 3 Months,34,4.2,23,60,High Risk,Target with retention offer,Yes,1,Will Churn
854,0.97374177,Male,Hat,Accessories,Delaware,Winter,Yes,Yes,Monthly,62,4.0,35,43,High Risk,Target with retention offer,Yes,1,Will Churn
855,0.38204437,Male,Pants,Clothing,California,Spring,Yes,Yes,Monthly,21,4.3,22,44,Medium Risk,No action,Yes,0,Will Not Churn
856,0.83226883,Male,Socks,Clothing,Oregon,Spring,Yes,Yes,Quarterly,70,3.0,14,76,High Risk,Target with retention offer,Yes,1,Will Churn
857,0.9523359,Male,Shirt,Clothing,Alaska,Summer,Yes,Yes,Fortnightly,55,3.5,47,33,High Risk,Target with retention offer,Yes,1,Will Churn
858,0.9710597,Male,Shorts,Clothing,Missouri,Fall,Yes,Yes,Every 3 Months,43,3.0,50,60,High Risk,Target with retention offer,Yes,1,Will Churn
859,0.30453393,Male,Jacket,Outerwear,Oklahoma,Fall,Yes,Yes,Weekly,19,3.1,33,26,Medium Risk,No action,Yes,0,Will Not Churn
860,0.918162,Male,Hoodie,Clothing,Wisconsin,Winter,Yes,Yes,Monthly,47,4.0,7,73,High Risk,Target with retention offer,Yes,1,Will Churn
861,0.9443864,Male,Shoes,Footwear,South Carolina,Spring,Yes,Yes,Monthly,26,4.1,3,87,High Risk,Target with retention offer,Yes,1,Will Churn
862,0.85533804,Male,Skirt,Clothing,Virginia,Spring,Yes,Yes,Every 3 Months,46,3.8,35,100,High Risk,Target with retention offer,Yes,1,Will Churn
863,0.8406711,Male,Coat,Outerwear,Arkansas,Winter,Yes,Yes,Fortnightly,19,4.9,13,84,High Risk,Target with retention offer,Yes,1,Will Churn
864,0.99281657,Male,Sneakers,Footwear,Vermont,Summer,Yes,Yes,Fortnightly,49,3.9,42,41,High Risk,Target with retention offer,Yes,1,Will Churn
865,0.97467065,Male,Jeans,Clothing,Kentucky,Winter,Yes,Yes,Annually,51,3.9,5,59,High Risk,Target with retention offer,Yes,1,Will Churn
866,0.995767,Male,Blouse,Clothing,Colorado,Winter,Yes,Yes,Annually,64,4.8,23,26,High Risk,Target with retention offer,Yes,1,Will Churn
867,0.8289446,Male,Sunglasses,Accessories,New Mexico,Summer,Yes,Yes,Bi-Weekly,67,2.7,11,69,High Risk,Target with retention offer,Yes,1,Will Churn
868,0.9831254,Male,Jacket,Outerwear,Colorado,Spring,Yes,Yes,Fortnightly,37,3.1,23,20,High Risk,Target with retention offer,Yes,1,Will Churn
869,0.9628496,Male,Dress,Clothing,North Carolina,Summer,Yes,Yes,Every 3 Months,40,3.2,2,83,High Risk,Target with retention offer,Yes,1,Will Churn
870,0.9811576,Male,Hat,Accessories,New Hampshire,Spring,Yes,Yes,Weekly,38,2.7,33,54,High Risk,Target with retention offer,Yes,1,Will Churn
871,0.98054606,Male,Hoodie,Clothing,West Virginia,Fall,Yes,Yes,Bi-Weekly,66,2.5,6,66,High Risk,Target with retention offer,Yes,1,Will Churn
872,0.96628743,Male,Handbag,Accessories,Hawaii,Spring,Yes,Yes,Quarterly,47,2.6,45,42,High Risk,Target with retention offer,Yes,1,Will Churn
873,0.94297093,Male,Jeans,Clothing,North Dakota,Spring,Yes,Yes,Quarterly,56,2.9,25,33,High Risk,Target with retention offer,Yes,1,Will Churn
874,0.97422,Male,Boots,Footwear,Mississippi,Summer,Yes,Yes,Quarterly,51,4.2,24,77,High Risk,Target with retention offer,Yes,1,Will Churn
875,0.5935616,Male,Jacket,Outerwear,Maine,Fall,Yes,Yes,Every 3 Months,25,4.4,10,65,Medium Risk,No action,Yes,1,Will Churn
876,0.4146211,Male,Sandals,Footwear,North Dakota,Summer,Yes,Yes,Every 3 Months,37,4.1,7,39,Medium Risk,No action,Yes,0,Will Not Churn
877,0.59686285,Male,Belt,Accessories,Nebraska,Summer,Yes,Yes,Weekly,41,3.8,1,51,Medium Risk,No action,Yes,1,Will Churn
878,0.98054713,Male,Handbag,Accessories,Nebraska,Winter,Yes,Yes,Every 3 Months,64,4.9,45,65,High Risk,Target with retention offer,Yes,1,Will Churn
879,0.9882415,Male,Sunglasses,Accessories,Tennessee,Summer,Yes,Yes,Weekly,23,4.9,37,89,High Risk,Target with retention offer,Yes,1,Will Churn
880,0.9530838,Male,Skirt,Clothing,Wyoming,Spring,Yes,Yes,Quarterly,62,4.1,14,76,High Risk,Target with retention offer,Yes,1,Will Churn
881,0.83676547,Male,Backpack,Accessories,Nevada,Spring,Yes,Yes,Monthly,39,3.1,25,75,High Risk,Target with retention offer,Yes,1,Will Churn
882,0.97999614,Male,Sandals,Footwear,South Carolina,Summer,Yes,Yes,Annually,52,2.7,18,61,High Risk,Target with retention offer,Yes,1,Will Churn
883,0.9389421,Male,Boots,Footwear,Virginia,Fall,Yes,Yes,Every 3 Months,50,3.8,37,35,High Risk,Target with retention offer,Yes,1,Will Churn
884,0.988596,Male,Sneakers,Footwear,Pennsylvania,Fall,Yes,Yes,Monthly,28,4.3,30,37,High Risk,Target with retention offer,Yes,1,Will Churn
885,0.9802114,Male,Skirt,Clothing,Hawaii,Winter,Yes,Yes,Weekly,67,4.1,34,91,High Risk,Target with retention offer,Yes,1,Will Churn
886,0.96257144,Male,Dress,Clothing,Ohio,Fall,Yes,Yes,Every 3 Months,41,4.4,49,99,High Risk,Target with retention offer,Yes,1,Will Churn
887,0.9876863,Male,Shorts,Clothing,Utah,Summer,Yes,Yes,Monthly,19,3.6,48,54,High Risk,Target with retention offer,Yes,1,Will Churn
888,0.6774455,Male,Handbag,Accessories,Minnesota,Winter,Yes,Yes,Fortnightly,70,3.3,33,47,High Risk,Target with retention offer,Yes,1,Will Churn
889,0.9604319,Male,Scarf,Accessories,New Hampshire,Spring,Yes,Yes,Annually,49,3.8,44,77,High Risk,Target with retention offer,Yes,1,Will Churn
890,0.9868369,Male,Belt,Accessories,Arizona,Fall,Yes,Yes,Weekly,59,2.8,50,84,High Risk,Target with retention offer,Yes,1,Will Churn
891,0.95805645,Male,Gloves,Accessories,New York,Spring,Yes,Yes,Monthly,52,4.3,47,51,High Risk,Target with retention offer,Yes,1,Will Churn
892,0.8431053,Male,Skirt,Clothing,Pennsylvania,Summer,Yes,Yes,Every 3 Months,20,3.9,24,26,High Risk,Target with retention offer,Yes,1,Will Churn
893,0.3505411,Male,Shorts,Clothing,New Mexico,Summer,Yes,Yes,Monthly,31,2.7,43,64,Medium Risk,No action,Yes,0,Will Not Churn
894,0.9537706,Male,Backpack,Accessories,Nebraska,Spring,Yes,Yes,Monthly,33,4.7,14,51,High Risk,Target with retention offer,Yes,1,Will Churn
895,0.79151446,Male,Hoodie,Clothing,Wyoming,Spring,Yes,Yes,Quarterly,44,3.8,3,60,High Risk,Target with retention offer,Yes,1,Will Churn
896,0.85859776,Male,Hat,Accessories,Mississippi,Spring,Yes,Yes,Quarterly,40,4.7,33,69,High Risk,Target with retention offer,Yes,1,Will Churn
897,0.9811373,Male,Jewelry,Accessories,Arkansas,Spring,Yes,Yes,Fortnightly,69,4.7,38,29,High Risk,Target with retention offer,Yes,1,Will Churn
898,0.97823274,Male,Shirt,Clothing,Illinois,Spring,Yes,Yes,Weekly,29,3.4,46,91,High Risk,Target with retention offer,Yes,1,Will Churn
899,0.72929883,Male,Belt,Accessories,Nevada,Spring,Yes,Yes,Every 3 Months,54,3.5,19,70,High Risk,Target with retention offer,Yes,1,Will Churn
900,0.9361943,Male,Sweater,Clothing,Rhode Island,Summer,Yes,Yes,Annually,65,4.0,20,58,High Risk,Target with retention offer,Yes,1,Will Churn
901,0.9456496,Male,Hat,Accessories,West Virginia,Fall,Yes,Yes,Quarterly,54,3.3,42,98,High Risk,Target with retention offer,Yes,1,Will Churn
902,0.98295355,Male,Scarf,Accessories,Missouri,Summer,Yes,Yes,Monthly,60,4.7,34,68,High Risk,Target with retention offer,Yes,1,Will Churn
903,0.9470893,Male,Hat,Accessories,Kentucky,Summer,Yes,Yes,Monthly,43,2.8,5,44,High Risk,Target with retention offer,Yes,1,Will Churn
904,0.96018016,Male,Jacket,Outerwear,Washington,Winter,Yes,Yes,Quarterly,44,3.3,3,45,High Risk,Target with retention offer,Yes,1,Will Churn
905,0.9242511,Male,T-shirt,Clothing,Alaska,Spring,Yes,Yes,Every 3 Months,69,2.9,46,99,High Risk,Target with retention offer,Yes,1,Will Churn
906,0.98489505,Male,Dress,Clothing,Mississippi,Spring,Yes,Yes,Annually,46,2.8,16,68,High Risk,Target with retention offer,Yes,1,Will Churn
907,0.8698589,Male,Pants,Clothing,South Carolina,Spring,Yes,Yes,Bi-Weekly,41,4.2,21,56,High Risk,Target with retention offer,Yes,1,Will Churn
908,0.9913223,Male,Sweater,Clothing,Missouri,Winter,Yes,Yes,Bi-Weekly,32,4.4,34,43,High Risk,Target with retention offer,Yes,1,Will Churn
909,0.9798507,Male,Sunglasses,Accessories,New Jersey,Winter,Yes,Yes,Every 3 Months,26,3.6,9,99,High Risk,Target with retention offer,Yes,1,Will Churn
910,0.98128486,Male,Belt,Accessories,Louisiana,Fall,Yes,Yes,Weekly,61,2.7,36,56,High Risk,Target with retention offer,Yes,1,Will Churn
911,0.94755244,Male,Hoodie,Clothing,South Carolina,Spring,Yes,Yes,Monthly,49,3.4,22,25,High Risk,Target with retention offer,Yes,1,Will Churn
912,0.9602361,Male,Pants,Clothing,Vermont,Winter,Yes,Yes,Quarterly,53,2.8,2,74,High Risk,Target with retention offer,Yes,1,Will Churn
913,0.97899354,Male,Hoodie,Clothing,Arkansas,Winter,Yes,Yes,Monthly,24,3.4,32,56,High Risk,Target with retention offer,Yes,1,Will Churn
914,0.9859638,Male,Sneakers,Footwear,Utah,Fall,Yes,Yes,Every 3 Months,37,2.6,29,47,High Risk,Target with retention offer,Yes,1,Will Churn
915,0.98007435,Male,Dress,Clothing,Washington,Summer,Yes,Yes,Every 3 Months,43,4.1,27,67,High Risk,Target with retention offer,Yes,1,Will Churn
916,0.6053992,Male,Dress,Clothing,Rhode Island,Winter,Yes,Yes,Fortnightly,31,2.9,33,22,High Risk,Target with retention offer,Yes,1,Will Churn
917,0.96684206,Male,Jeans,Clothing,Illinois,Spring,Yes,Yes,Monthly,49,2.7,16,34,High Risk,Target with retention offer,Yes,1,Will Churn
918,0.9719179,Male,Sweater,Clothing,Missouri,Spring,Yes,Yes,Quarterly,69,3.7,11,64,High Risk,Target with retention offer,Yes,1,Will Churn
919,0.9817016,Male,Shorts,Clothing,North Carolina,Spring,Yes,Yes,Fortnightly,65,4.3,11,42,High Risk,Target with retention offer,Yes,1,Will Churn
920,0.94088805,Male,Shirt,Clothing,Massachusetts,Winter,Yes,Yes,Bi-Weekly,41,2.6,17,82,High Risk,Target with retention offer,Yes,1,Will Churn
921,0.47636995,Male,Belt,Accessories,Arkansas,Summer,Yes,Yes,Weekly,37,4.3,37,81,Medium Risk,No action,Yes,0,Will Not Churn
922,0.2860349,Male,Coat,Outerwear,South Dakota,Summer,Yes,Yes,Weekly,70,4.1,18,24,Low Risk,No action,Yes,0,Will Not Churn
923,0.9737466,Male,Sneakers,Footwear,Georgia,Fall,Yes,Yes,Monthly,63,4.2,13,60,High Risk,Target with retention offer,Yes,1,Will Churn
924,0.9382609,Male,Shirt,Clothing,Arkansas,Spring,Yes,Yes,Weekly,55,4.2,7,24,High Risk,Target with retention offer,Yes,1,Will Churn
925,0.9383499,Male,Socks,Clothing,Kansas,Winter,Yes,Yes,Quarterly,52,3.1,37,78,High Risk,Target with retention offer,Yes,1,Will Churn
926,0.96756625,Male,Jeans,Clothing,Arizona,Winter,Yes,Yes,Monthly,22,4.9,8,88,High Risk,Target with retention offer,Yes,1,Will Churn
927,0.917697,Male,Jeans,Clothing,Massachusetts,Spring,Yes,Yes,Bi-Weekly,54,4.4,11,63,High Risk,Target with retention offer,Yes,1,Will Churn
928,0.05651375,Male,Sneakers,Footwear,New Mexico,Summer,Yes,Yes,Bi-Weekly,28,4.4,8,78,Low Risk,No action,Yes,0,Will Not Churn
929,0.7996895,Male,Dress,Clothing,Arkansas,Winter,Yes,Yes,Every 3 Months,67,3.4,31,37,High Risk,Target with retention offer,Yes,1,Will Churn
930,0.97609645,Male,Boots,Footwear,Nebraska,Fall,Yes,Yes,Fortnightly,59,4.5,26,94,High Risk,Target with retention offer,Yes,1,Will Churn
931,0.94877315,Male,T-shirt,Clothing,Hawaii,Fall,Yes,Yes,Bi-Weekly,26,4.5,20,78,High Risk,Target with retention offer,Yes,1,Will Churn
932,0.9459195,Male,Coat,Outerwear,Nebraska,Winter,Yes,Yes,Fortnightly,24,4.1,24,36,High Risk,Target with retention offer,Yes,1,Will Churn
933,0.9615847,Male,Skirt,Clothing,Indiana,Winter,Yes,Yes,Bi-Weekly,62,3.2,45,24,High Risk,Target with retention offer,Yes,1,Will Churn
934,0.9936103,Male,Sneakers,Footwear,Colorado,Spring,Yes,Yes,Monthly,70,2.7,33,84,High Risk,Target with retention offer,Yes,1,Will Churn
935,0.9635951,Male,Jeans,Clothing,Oregon,Spring,Yes,Yes,Monthly,45,3.7,21,47,High Risk,Target with retention offer,Yes,1,Will Churn
936,0.97030145,Male,Hoodie,Clothing,Ohio,Fall,Yes,Yes,Fortnightly,58,2.6,2,51,High Risk,Target with retention offer,Yes,1,Will Churn
937,0.76950014,Male,Shoes,Footwear,Maine,Summer,Yes,Yes,Weekly,31,2.7,28,84,High Risk,Target with retention offer,Yes,1,Will Churn
938,0.9574927,Male,Shorts,Clothing,Iowa,Summer,Yes,Yes,Quarterly,32,2.7,18,24,High Risk,Target with retention offer,Yes,1,Will Churn
939,0.9875565,Male,Blouse,Clothing,Wisconsin,Fall,Yes,Yes,Fortnightly,36,4.8,21,97,High Risk,Target with retention offer,Yes,1,Will Churn
940,0.9826251,Male,T-shirt,Clothing,New York,Winter,Yes,Yes,Monthly,25,4.8,24,89,High Risk,Target with retention offer,Yes,1,Will Churn
941,0.83947724,Male,Belt,Accessories,Colorado,Spring,Yes,Yes,Every 3 Months,48,2.6,15,44,High Risk,Target with retention offer,Yes,1,Will Churn
942,0.92953086,Male,Handbag,Accessories,Illinois,Winter,Yes,Yes,Every 3 Months,39,4.5,38,35,High Risk,Target with retention offer,Yes,1,Will Churn
943,0.96021104,Male,Dress,Clothing,Arizona,Winter,Yes,Yes,Bi-Weekly,26,3.2,38,91,High Risk,Target with retention offer,Yes,1,Will Churn
944,0.68657815,Male,Hat,Accessories,Oklahoma,Winter,Yes,Yes,Fortnightly,32,3.8,13,63,High Risk,Target with retention offer,Yes,1,Will Churn
945,0.98799884,Male,Belt,Accessories,Indiana,Spring,Yes,Yes,Bi-Weekly,54,4.8,39,97,High Risk,Target with retention offer,Yes,1,Will Churn
946,0.9419755,Male,Boots,Footwear,Minnesota,Summer,Yes,Yes,Every 3 Months,38,4.1,8,38,High Risk,Target with retention offer,Yes,1,Will Churn
947,0.96877253,Male,Coat,Outerwear,Pennsylvania,Spring,Yes,Yes,Quarterly,46,2.8,4,24,High Risk,Target with retention offer,Yes,1,Will Churn
948,0.9533443,Male,Blouse,Clothing,Indiana,Winter,Yes,Yes,Every 3 Months,57,3.9,6,32,High Risk,Target with retention offer,Yes,1,Will Churn
949,0.9737683,Male,Hat,Accessories,Alabama,Summer,Yes,Yes,Every 3 Months,49,4.9,11,90,High Risk,Target with retention offer,Yes,1,Will Churn
950,0.97336054,Male,Jeans,Clothing,Montana,Summer,Yes,Yes,Monthly,33,3.4,49,36,High Risk,Target with retention offer,Yes,1,Will Churn
951,0.9871229,Male,Backpack,Accessories,New Mexico,Winter,Yes,Yes,Quarterly,54,4.1,30,37,High Risk,Target with retention offer,Yes,1,Will Churn
952,0.9676127,Male,Dress,Clothing,Alaska,Summer,Yes,Yes,Monthly,47,2.9,34,51,High Risk,Target with retention offer,Yes,1,Will Churn
953,0.9625742,Male,Hat,Accessories,Idaho,Fall,Yes,Yes,Monthly,36,3.1,28,71,High Risk,Target with retention offer,Yes,1,Will Churn
954,0.93636984,Male,Sunglasses,Accessories,Utah,Spring,Yes,Yes,Quarterly,68,3.6,36,50,High Risk,Target with retention offer,Yes,1,Will Churn
955,0.9224834,Male,Hat,Accessories,Louisiana,Fall,Yes,Yes,Every 3 Months,60,3.5,18,74,High Risk,Target with retention offer,Yes,1,Will Churn
956,0.73418367,Male,Dress,Clothing,Mississippi,Summer,Yes,Yes,Monthly,55,3.4,4,75,High Risk,Target with retention offer,Yes,1,Will Churn
957,0.9462609,Male,Shirt,Clothing,Mississippi,Spring,Yes,Yes,Quarterly,29,2.9,42,99,High Risk,Target with retention offer,Yes,1,Will Churn
958,0.94293606,Male,Scarf,Accessories,Indiana,Spring,Yes,Yes,Quarterly,38,4.7,11,23,High Risk,Target with retention offer,Yes,1,Will Churn
959,0.9926749,Male,Sneakers,Footwear,Washington,Winter,Yes,Yes,Bi-Weekly,70,4.4,31,53,High Risk,Target with retention offer,Yes,1,Will Churn
960,0.8346392,Male,Skirt,Clothing,Nevada,Spring,Yes,Yes,Fortnightly,36,2.6,12,99,High Risk,Target with retention offer,Yes,1,Will Churn
961,0.41859305,Male,Jewelry,Accessories,Louisiana,Spring,Yes,Yes,Quarterly,18,4.4,20,48,Medium Risk,No action,Yes,0,Will Not Churn
962,0.27039638,Male,Boots,Footwear,Pennsylvania,Fall,Yes,Yes,Quarterly,62,3.7,37,72,Low Risk,No action,Yes,0,Will Not Churn
963,0.92422837,Male,Sunglasses,Accessories,Michigan,Spring,Yes,Yes,Fortnightly,29,4.4,26,64,High Risk,Target with retention offer,Yes,1,Will Churn
964,0.5680358,Male,Boots,Footwear,South Carolina,Spring,Yes,Yes,Weekly,21,2.5,14,63,Medium Risk,No action,Yes,1,Will Churn
965,0.97906095,Male,Sandals,Footwear,Arizona,Spring,Yes,Yes,Bi-Weekly,42,2.6,12,51,High Risk,Target with retention offer,Yes,1,Will Churn
966,0.95640063,Male,Boots,Footwear,Delaware,Spring,Yes,Yes,Annually,43,5.0,10,55,High Risk,Target with retention offer,Yes,1,Will Churn
967,0.9756588,Male,Dress,Clothing,Kentucky,Spring,Yes,Yes,Annually,58,4.9,19,55,High Risk,Target with retention offer,Yes,1,Will Churn
968,0.96629447,Male,Hoodie,Clothing,Georgia,Summer,Yes,Yes,Weekly,27,3.7,4,26,High Risk,Target with retention offer,Yes,1,Will Churn
969,0.9534559,Male,Shorts,Clothing,North Carolina,Summer,Yes,Yes,Quarterly,57,3.1,48,67,High Risk,Target with retention offer,Yes,1,Will Churn
970,0.92357934,Male,Coat,Outerwear,California,Fall,Yes,Yes,Monthly,40,3.2,37,31,High Risk,Target with retention offer,Yes,1,Will Churn
971,0.9686558,Male,Jeans,Clothing,California,Winter,Yes,Yes,Monthly,45,4.4,4,66,High Risk,Target with retention offer,Yes,1,Will Churn
972,0.9905256,Male,Sunglasses,Accessories,Indiana,Summer,Yes,Yes,Weekly,47,4.3,15,67,High Risk,Target with retention offer,Yes,1,Will Churn
973,0.9961047,Male,Sneakers,Footwear,Colorado,Winter,Yes,Yes,Weekly,61,3.0,33,61,High Risk,Target with retention offer,Yes,1,Will Churn
974,0.9894567,Male,Jacket,Outerwear,Colorado,Fall,Yes,Yes,Quarterly,60,3.5,30,75,High Risk,Target with retention offer,Yes,1,Will Churn
975,0.09133893,Male,Skirt,Clothing,North Carolina,Spring,Yes,Yes,Monthly,69,3.6,23,90,Low Risk,No action,Yes,0,Will Not Churn
976,0.9655415,Male,Sweater,Clothing,Washington,Summer,Yes,Yes,Weekly,58,3.8,2,40,High Risk,Target with retention offer,Yes,1,Will Churn
977,0.9666881,Male,T-shirt,Clothing,Florida,Fall,Yes,Yes,Every 3 Months,34,3.6,50,90,High Risk,Target with retention offer,Yes,1,Will Churn
978,0.99074227,Male,Belt,Accessories,Washington,Spring,Yes,Yes,Bi-Weekly,20,4.6,34,20,High Risk,Target with retention offer,Yes,1,Will Churn
979,0.99357796,Male,Gloves,Accessories,Colorado,Summer,Yes,Yes,Weekly,56,2.5,33,40,High Risk,Target with retention offer,Yes,1,Will Churn
980,0.98556095,Male,Hat,Accessories,New Hampshire,Fall,Yes,Yes,Monthly,64,3.5,34,33,High Risk,Target with retention offer,Yes,1,Will Churn
981,0.99134856,Male,Boots,Footwear,Maryland,Spring,Yes,Yes,Every 3 Months,56,4.0,39,98,High Risk,Target with retention offer,Yes,1,Will Churn
982,0.9397098,Male,Belt,Accessories,Maryland,Spring,Yes,Yes,Quarterly,27,3.5,47,42,High Risk,Target with retention offer,Yes,1,Will Churn
983,0.93380547,Male,Coat,Outerwear,Texas,Summer,Yes,Yes,Monthly,35,3.2,37,62,High Risk,Target with retention offer,Yes,1,Will Churn
984,0.9721352,Male,Hat,Accessories,New Mexico,Winter,Yes,Yes,Bi-Weekly,24,3.5,40,45,High Risk,Target with retention offer,Yes,1,Will Churn
985,0.8918685,Male,Shoes,Footwear,Utah,Summer,Yes,Yes,Bi-Weekly,26,3.4,8,78,High Risk,Target with retention offer,Yes,1,Will Churn
986,0.99752516,Male,Handbag,Accessories,West Virginia,Fall,Yes,Yes,Annually,32,5.0,12,80,High Risk,Target with retention offer,Yes,1,Will Churn
987,0.81164795,Male,Scarf,Accessories,Connecticut,Spring,Yes,Yes,Monthly,54,4.5,36,96,High Risk,Target with retention offer,Yes,1,Will Churn
988,0.30722472,Male,Handbag,Accessories,West Virginia,Summer,Yes,Yes,Weekly,62,2.8,48,47,Medium Risk,No action,Yes,0,Will Not Churn
989,0.9898985,Male,Pants,Clothing,Ohio,Winter,Yes,Yes,Fortnightly,50,4.9,47,84,High Risk,Target with retention offer,Yes,1,Will Churn
990,0.25556558,Male,Shoes,Footwear,Texas,Spring,Yes,Yes,Monthly,70,3.1,2,31,Low Risk,No action,Yes,0,Will Not Churn
991,0.99199075,Male,Sunglasses,Accessories,Washington,Spring,Yes,Yes,Weekly,48,4.8,24,63,High Risk,Target with retention offer,Yes,1,Will Churn
992,0.9766792,Male,Shorts,Clothing,Wisconsin,Spring,Yes,Yes,Bi-Weekly,20,2.7,40,97,High Risk,Target with retention offer,Yes,1,Will Churn
993,0.9722703,Male,Jacket,Outerwear,Louisiana,Winter,Yes,Yes,Weekly,46,4.6,50,99,High Risk,Target with retention offer,Yes,1,Will Churn
994,0.989132,Male,Sandals,Footwear,Iowa,Winter,Yes,Yes,Weekly,51,4.4,25,90,High Risk,Target with retention offer,Yes,1,Will Churn
995,0.94909483,Male,Shoes,Footwear,New York,Fall,Yes,Yes,Monthly,53,3.2,20,68,High Risk,Target with retention offer,Yes,1,Will Churn
996,0.9920027,Male,Jewelry,Accessories,Idaho,Spring,Yes,Yes,Weekly,44,3.0,10,80,High Risk,Target with retention offer,Yes,1,Will Churn
997,0.9919007,Male,Sandals,Footwear,Delaware,Summer,Yes,Yes,Quarterly,29,4.9,32,91,High Risk,Target with retention offer,Yes,1,Will Churn
998,0.93773377,Male,Pants,Clothing,Kentucky,Spring,Yes,Yes,Fortnightly,64,3.6,31,30,High Risk,Target with retention offer,Yes,1,Will Churn
999,0.98774046,Male,Shoes,Footwear,Connecticut,Spring,Yes,Yes,Bi-Weekly,51,3.8,48,90,High Risk,Target with retention offer,Yes,1,Will Churn
1000,0.5052886,Male,Socks,Clothing,New Mexico,Spring,Yes,Yes,Monthly,50,2.9,23,28,Medium Risk,No action,Yes,1,Will Churn
1001,0.9346576,Male,Socks,Clothing,Georgia,Winter,Yes,Yes,Bi-Weekly,43,3.9,1,46,High Risk,Target with retention offer,Yes,1,Will Churn
1002,0.9849107,Male,Dress,Clothing,Washington,Fall,Yes,Yes,Fortnightly,61,3.6,4,60,High Risk,Target with retention offer,Yes,1,Will Churn
1003,0.9736092,Male,Shoes,Footwear,North Dakota,Spring,Yes,Yes,Bi-Weekly,55,3.5,3,59,High Risk,Target with retention offer,Yes,1,Will Churn
1004,0.9621429,Male,Hat,Accessories,Ohio,Fall,Yes,Yes,Bi-Weekly,56,4.0,3,68,High Risk,Target with retention offer,Yes,1,Will Churn
1005,0.8315966,Male,Backpack,Accessories,Tennessee,Summer,Yes,Yes,Annually,33,4.8,44,79,High Risk,Target with retention offer,Yes,1,Will Churn
1006,0.9835068,Male,Backpack,Accessories,New York,Winter,Yes,Yes,Bi-Weekly,43,3.9,5,94,High Risk,Target with retention offer,Yes,1,Will Churn
